id,prediction
15584,7924.787203001384
15585,7407.510319201854
15586,6401.995612483406
15587,5178.249803790757
15588,6976.733337380869
15589,5793.490992432103
15590,7418.780461055133
15591,5162.895766751643
15592,6135.010306756462
15593,4649.050758198175
15594,7374.246422905699
15595,5565.306410194779
15596,5460.697605684501
15597,7447.515262761027
15598,6833.657449869131
15599,7346.132255071755
15600,4999.709177622009
15601,7244.192259260417
15602,7312.363314322198
15603,5818.940542551158
15604,6678.978586570445
15605,3801.1143882752253
15606,4116.514106893155
15607,4153.113078288498
15608,5894.685789966057
15609,6852.877618857076
15610,5675.438737171274
15611,4597.938453890516
15612,6149.660204627715
15613,4570.115872899042
15614,7450.355149435892
15615,5818.9322627778165
15616,5669.857137539086
15617,5268.567927053578
15618,5046.53185613062
15619,6071.95818881022
15620,5142.020902771483
15621,5932.568722579192
15622,8064.433080784946
15623,6332.864652974667
15624,7586.334979925483
15625,6397.913312682699
15626,6421.896250385017
15627,5920.7470848533985
15628,6056.7388914493995
15629,6737.888173194755
15630,5979.650434893479
15631,5518.654379464917
15632,5965.045820482023
15633,4375.3427231997175
15634,4532.636252080532
15635,5996.347685670002
15636,5213.289525649572
15637,7047.942087221882
15638,8294.188529081925
15639,4642.994200294738
15640,6140.5057314043215
15641,6661.688646810382
15642,6603.0190069895225
15643,6926.446757957637
15644,5667.544497784803
15645,6594.211575418615
15646,7334.27916189771
15647,4326.220207681323
15648,7275.914896294568
15649,4821.954808288721
15650,6284.290588782686
15651,6373.770377513724
15652,4301.594651178007
15653,7269.409619159106
15654,4267.006390933277
15655,5527.770569378726
15656,7767.57131991507
15657,6250.599063051509
15658,6403.924270076984
15659,6528.663694754169
15660,7377.730718022562
15661,6687.163402714071
15662,5526.076564495656
15663,6416.78403787225
15664,4925.29754744097
15665,6306.563188389148
15666,7452.769199392004
15667,8106.166602813026
15668,5934.916221841576
15669,7194.05221010371
15670,5664.0506337604575
15671,5153.720188366075
15672,6880.736851219992
15673,4386.028047860494
15674,5382.00968830223
15675,6051.280635903485
15676,6339.744485928884
15677,6809.185440831946
15678,6516.4036807482935
15679,6452.331017524793
15680,5398.79218476408
15681,4178.102865871253
15682,5055.468385057611
15683,5570.039338373146
15684,6002.839572468225
15685,3308.2814298932176
15686,7857.046958898827
15687,7195.384836916703
15688,4379.1365303111
15689,5412.043083302036
15690,6803.784901500782
15691,6327.497861999167
15692,6611.302720708566
15693,6721.079995357591
15694,4723.896831059398
15695,7031.7601339706525
15696,8033.9111410516725
15697,6593.324058217271
15698,5000.942445325165
15699,5825.39332202862
15700,4340.704452870048
15701,6187.545628243153
15702,3967.1079693517017
15703,3832.3542973139133
15704,5631.342463464406
15705,7362.896151513176
15706,6404.913900129846
15707,7042.047369380968
15708,5057.400956188917
15709,6545.886881745464
15710,4941.396149564323
15711,6618.030224839181
15712,5069.409704808647
15713,7948.121554694278
15714,7713.783193087036
15715,6209.4761432123405
15716,4844.841405760169
15717,5099.873834390349
15718,4056.6447023341807
15719,6267.921191627131
15720,3000.1243493481666
15721,5128.120671805937
15722,8220.383885127303
15723,5744.831103291319
15724,2886.364053376157
15725,5574.309127816343
15726,7604.773639316076
15727,4181.169769385471
15728,4059.905565432348
15729,6183.438239031631
15730,5353.183768442593
15731,4843.839732378158
15732,5453.351318657013
15733,5988.951018378182
15734,7604.659496243453
15735,4520.503767524728
15736,5746.33282108601
15737,7143.599784099273
15738,4656.0526715884425
15739,7325.30496304234
15740,6088.048473408936
15741,5518.283898744478
15742,6618.468523766978
15743,6395.308168370865
15744,8432.937649699854
15745,7739.0916942239
15746,6819.901735063456
15747,4000.4812725185075
15748,4039.4902559075117
15749,6914.353967996923
15750,5835.739259972157
15751,6539.983794997027
15752,6672.355099723926
15753,8397.15820592049
15754,3337.0946935674374
15755,5665.849110937836
15756,2855.747858170268
15757,6852.662943636778
15758,5106.842521617152
15759,5541.738639856392
15760,4087.7227322602193
15761,4233.515067575658
15762,4997.15094933929
15763,7476.689629797146
15764,4190.903077210047
15765,3240.9773546645924
15766,3748.8796036545655
15767,7569.818938691831
15768,5301.502456498711
15769,6368.127520190684
15770,7595.193802659651
15771,4559.666691184336
15772,6421.119379150346
15773,4979.744909006202
15774,7680.216595383188
15775,5458.321221388484
15776,6097.308686403789
15777,6737.716232594005
15778,6649.073295652605
15779,7353.37953531875
15780,5206.13679224233
15781,5157.508138075571
15782,2960.3376918033796
15783,5430.3601518775195
15784,6286.580904105306
15785,7339.154809333263
15786,5957.8953626008015
15787,5609.544249420339
15788,7327.966165380998
15789,5612.040808245864
15790,5538.89738033654
15791,6537.699131469863
15792,6101.996685156462
15793,7477.287777956488
15794,3944.3772704031853
15795,7252.985141521258
15796,5721.187893763916
15797,5438.4488668638105
15798,6573.197840240242
15799,3998.772612824803
15800,8294.376449017283
15801,6487.261972227878
15802,7472.5532699847545
15803,8025.160838150306
15804,5962.359468071153
15805,7923.450025415166
15806,7083.683738840499
15807,6259.034475164137
15808,6165.566789215213
15809,6471.214013700818
15810,6093.43427992958
15811,6335.921131546636
15812,7373.221934205731
15813,5863.748225891994
15814,4050.02439702444
15815,4367.708928097252
15816,6728.444320007251
15817,4470.305309156397
15818,7091.832648649776
15819,3682.0072354185218
15820,7370.452727891561
15821,5626.170869106993
15822,7230.608714775979
15823,7992.954030142819
15824,5361.570467295355
15825,7242.811142618455
15826,5351.316236143696
15827,6719.028773102102
15828,5313.520230453421
15829,4819.525102273437
15830,6654.236065086261
15831,4465.8698049614395
15832,6979.189164784564
15833,6716.520368367233
15834,5728.850408557472
15835,7471.908871768208
15836,6166.649397220289
15837,4121.232166182117
15838,6239.779785443137
15839,6015.572599036587
15840,7731.887357219048
15841,5231.416297367884
15842,7228.548031478815
15843,5933.97392280232
15844,5487.75215882281
15845,6178.8629834900175
15846,6555.415031690079
15847,4111.418968612362
15848,4154.258405242108
15849,6471.032160423112
15850,7369.661332254906
15851,5733.34719348836
15852,7874.9666242673575
15853,5124.88211718425
15854,4166.419140267571
15855,5097.5093274766605
15856,6108.6196970408555
15857,5540.745881065816
15858,7312.076559936637
15859,4615.800914214968
15860,6141.013226992407
15861,4912.526192517785
15862,7536.751837139182
15863,4744.308215035644
15864,6820.131301462891
15865,5282.475319347075
15866,4782.308108992937
15867,4340.997648583602
15868,5515.756250758157
15869,8107.086332602785
15870,6838.950916186921
15871,6311.684004806104
15872,8507.406856067064
15873,4382.4359246801505
15874,6803.899512045792
15875,5977.615919321664
15876,4778.094266475899
15877,6496.7563409700515
15878,7724.834778274451
15879,4217.0171724360225
15880,6099.8185766988345
15881,4598.780406386217
15882,2476.1295686228286
15883,6403.296209185003
15884,5389.445603130824
15885,5579.842155654902
15886,4862.5701830649905
15887,8339.556135405643
15888,6551.277283720117
15889,6047.123177598072
15890,6517.141988376818
15891,5331.6864497188235
15892,8059.440441038438
15893,4864.901254150063
15894,7303.590269268448
15895,3917.2245716823095
15896,4158.888024600062
15897,5577.590367527733
15898,8977.170185797653
15899,6581.05348125807
15900,8295.76115923219
15901,7227.90133083689
15902,6506.48590850444
15903,6160.757183632525
15904,2414.764219752481
15905,5556.811031642771
15906,5439.411390636171
15907,8316.613738410968
15908,5573.305728866978
15909,3505.234760781912
15910,5844.161272499422
15911,7853.050082496282
15912,6725.642025611916
15913,5247.943774278003
15914,7075.787801295176
15915,5064.343037579229
15916,5447.076106678874
15917,6163.796805008215
15918,5627.06086232032
15919,4501.254563971307
15920,5664.071566739879
15921,4907.63880938499
15922,6153.427577420594
15923,5864.396999200928
15924,5438.662023277719
15925,3973.0524864818244
15926,4385.918097566442
15927,7550.675496567673
15928,7316.547514684933
15929,7118.0390744637825
15930,6787.853628255818
15931,6111.683481981895
15932,4271.273790244753
15933,7703.908263620948
15934,2740.3565246748235
15935,6885.775678864489
15936,6132.858275649542
15937,6461.539529041958
15938,4297.091532650327
15939,5988.849312686784
15940,3615.342161405381
15941,6934.349967328475
15942,7282.116370986581
15943,3435.9996005959656
15944,7865.366324476645
15945,5118.202798783728
15946,6089.684947703711
15947,5340.63485112661
15948,8179.787188324663
15949,5434.987639611754
15950,3730.898307501156
15951,7809.77810567387
15952,5150.562643274228
15953,8112.479287630579
15954,4881.579523614495
15955,5715.3458589655675
15956,5975.696695966817
15957,6076.072914442389
15958,8174.962243096213
15959,7237.768398914399
15960,5969.917472782837
15961,7368.697477183
15962,7100.51018503749
15963,8091.154985629988
15964,5185.016423080606
15965,5675.409976243011
15966,6063.492114611088
15967,7680.839297179104
15968,5700.536145121496
15969,4848.593459517737
15970,7206.325092126191
15971,6678.517072473466
15972,6037.1991917900605
15973,7622.37411082666
15974,7186.495105075413
15975,6422.843237421199
15976,7489.517155025462
15977,4352.153547678169
15978,7373.29065878405
15979,5716.063970538103
15980,6120.9336190989125
15981,7578.87632462096
15982,7074.850949443717
15983,4084.2809577954085
15984,4076.5075692777286
15985,4055.371503034729
15986,8174.846589902962
15987,5307.590881561537
15988,6106.178497159668
15989,4817.638785495171
15990,7857.5244019364945
15991,6786.41161821251
15992,6788.007080422565
15993,4632.913345257766
15994,4898.396103796421
15995,4056.9449564335373
15996,6053.1524875527575
15997,5325.605311343125
15998,7400.734427579829
15999,7257.677364523229
16000,8166.82277240078
16001,5669.528104305853
16002,5923.227331261
16003,6741.641552193867
16004,7307.848913538084
16005,5444.7730448686325
16006,5962.264584124128
16007,3345.168115591354
16008,5440.138984911306
16009,8384.868143201707
16010,7361.016024483778
16011,5162.702726339038
16012,7118.458052935723
16013,6568.8457168235645
16014,6923.092722727991
16015,6660.217655190943
16016,3500.088001497431
16017,7286.683904497878
16018,5981.793557305131
16019,5016.79468668789
16020,5061.5714989607495
16021,6049.591709418779
16022,5103.167122405082
16023,5621.212774622494
16024,7626.987476690345
16025,6541.599644750964
16026,6407.331356319095
16027,6582.169410548411
16028,7541.243415293242
16029,7727.9000486151845
16030,7514.889097348592
16031,7608.824358477613
16032,5743.871781757663
16033,5613.2822509842235
16034,3776.0078622482397
16035,4678.518590054606
16036,6276.275102744891
16037,6542.173235812423
16038,6060.798136199988
16039,4627.458229474596
16040,4113.960884483095
16041,6797.32367119209
16042,4771.992610200729
16043,5142.396036823656
16044,4207.865719019818
16045,5493.5827865218935
16046,4320.569950089351
16047,5917.718547009533
16048,4245.663536159004
16049,6345.539185540787
16050,4097.722507381068
16051,6191.702247871349
16052,8215.446435104719
16053,4378.668774616088
16054,7808.214334605711
16055,5977.975694844185
16056,5740.760415589121
16057,4100.980272642402
16058,4849.395823671099
16059,7506.498712696762
16060,6592.713096298433
16061,7345.302488149814
16062,4589.452114871221
16063,8200.806564425871
16064,7007.2679351990055
16065,5501.716135168035
16066,4818.2599522731325
16067,7297.511380343096
16068,6668.426337240975
16069,2898.1782696028417
16070,7706.705224672508
16071,5714.76654253033
16072,6827.067516853192
16073,5946.203396623148
16074,7446.898248745184
16075,5697.279228010856
16076,5798.341795177264
16077,7532.256436415989
16078,6288.121133426961
16079,7061.1959294183725
16080,5567.492616785068
16081,5633.568686441936
16082,7351.947693968406
16083,4656.674502284532
16084,4057.04086334849
16085,7339.402772016636
16086,5847.680946580248
16087,6732.244686894578
16088,5514.4694952813925
16089,7981.399585722867
16090,5116.321236304891
16091,6839.987589768542
16092,6746.495214856361
16093,4674.505595317495
16094,6853.546932617892
16095,3323.349211766898
16096,6572.012228073964
16097,6294.030361002983
16098,5558.647560278886
16099,5669.139066179585
16100,3470.4107152125375
16101,7885.812883950806
16102,5712.343348782696
16103,7609.693435460091
16104,6587.906648194593
16105,5677.327491182787
16106,6418.933963756873
16107,7129.908446258293
16108,4232.868222190995
16109,6584.063958327202
16110,7390.96679730713
16111,6160.541736821154
16112,7472.977336581167
16113,5827.410081121729
16114,4399.1072989368695
16115,7573.150707186
16116,6455.588691027601
16117,8174.944626014212
16118,5822.01032575671
16119,3885.5429104286377
16120,8093.518084465579
16121,2951.3076195429103
16122,7604.199974555484
16123,6365.809836316401
16124,6277.970095139124
16125,5803.79703098943
16126,5202.205668114217
16127,5284.757550120834
16128,6440.852978475042
16129,5799.294009525939
16130,6030.195856635868
16131,6173.001563242542
16132,4264.796085066714
16133,6527.294491654309
16134,5993.448260011184
16135,6353.476924006454
16136,5389.610595795783
16137,7083.803494813357
16138,6278.700416716256
16139,5509.3164776837575
16140,5517.484769732006
16141,5648.386710925397
16142,6181.2151111414505
16143,8550.693328428464
16144,7003.662874780672
16145,6112.366736102596
16146,6838.400926781017
16147,7961.064017248515
16148,8220.948626233243
16149,3779.7887494616853
16150,7392.770841694189
16151,7093.397618694755
16152,7831.965816219152
16153,7449.99185526978
16154,5279.485386029907
16155,6353.375171151829
16156,4999.216762964068
16157,6194.9399525467325
16158,6725.082703754435
16159,6694.735660758642
16160,8171.624351741191
16161,4133.783425861643
16162,4590.515905407082
16163,6274.338375868962
16164,8235.726082477604
16165,5351.08906490952
16166,6500.845953764897
16167,4192.872748997089
16168,3451.3232080622547
16169,6663.651321193791
16170,6747.107103342683
16171,4493.854985872245
16172,3419.2210581194895
16173,6987.5081091208995
16174,5967.984585191679
16175,5419.828505546401
16176,4729.741827838752
16177,5597.518581708346
16178,7110.376386257232
16179,7377.252804606177
16180,5675.536783504581
16181,8331.853216049336
16182,4610.442616107896
16183,5438.806606400432
16184,5082.694815159411
16185,6047.078172174451
16186,7161.492035093681
16187,6098.79319102527
16188,6339.859770563764
16189,6758.210947813141
16190,5693.4261514360805
16191,7097.6736245423635
16192,6427.449562223843
16193,5358.22723524184
16194,5706.709842109733
16195,5379.831770547225
16196,3069.7170708885697
16197,6673.848040471777
16198,3270.488364294943
16199,7990.582878764584
16200,3955.692800643369
16201,3863.3520404390274
16202,6330.961342511245
16203,4842.2484335752315
16204,6319.889477410762
16205,6481.80728097594
16206,7064.406785198832
16207,5603.315047275833
16208,6495.300936547218
16209,6647.3162570310615
16210,8218.79856827978
16211,4188.112377122039
16212,6363.951358449416
16213,4853.16444136594
16214,4013.3454204038394
16215,4646.236396848692
16216,4965.529874348017
16217,7231.664200067339
16218,6566.241216631345
16219,5760.69043588916
16220,4273.113004925259
16221,7951.213483730797
16222,7251.360616044294
16223,6984.364709402922
16224,6657.525588672661
16225,4790.777810465697
16226,3923.048236998125
16227,4170.63578885237
16228,7693.434858670179
16229,6688.020231688702
16230,3363.7981425495204
16231,4158.647031453745
16232,7372.648606367081
16233,3625.6085352495734
16234,6888.219171066402
16235,6128.691571067273
16236,6352.276691508045
16237,2880.1058616872137
16238,6867.951150922085
16239,5740.459086741996
16240,6979.955355991527
16241,7482.08335114788
16242,6607.2373400298675
16243,4588.057471937695
16244,7223.469137213109
16245,6894.649492019014
16246,6464.406235801821
16247,7643.594232614132
16248,5421.9256732389285
16249,4608.51408033831
16250,6012.602918749518
16251,3863.0289953855236
16252,7040.9369705971
16253,5325.011021004931
16254,7677.78842559342
16255,7086.7684754663005
