id,prediction
15207,6829.100001361193
15208,7622.855449874348
15209,8849.493217606498
15210,2529.6298293190853
15211,6599.814702422554
15212,6956.0232456651565
15213,9780.124022614498
15214,5163.278755281832
15215,8453.302453974495
15216,7453.45063806374
15217,6406.519315920577
15218,8128.698558338772
15219,7909.99608967607
15220,9224.338131069424
15221,6710.367059196765
15222,7131.961684474958
15223,5779.21309042235
15224,8449.671395253099
15225,7021.344353866446
15226,4649.6664048288585
15227,7281.566931286203
15228,4965.729359423984
15229,8426.572806385728
15230,5083.942867506061
15231,6727.099873529481
15232,10245.605109126376
15233,6330.798254031671
15234,5931.875142694608
15235,9050.332271144725
15236,8719.417929599953
15237,4747.573241751059
15238,6526.148533463325
15239,7444.6995308324485
15240,9116.237365047313
15241,8832.653811365812
15242,6769.217747143824
15243,6372.622621461423
15244,6050.460222532269
15245,4908.515084227662
15246,7087.044122804028
15247,6898.734653930712
15248,7737.989003680298
15249,6378.172552942796
15250,8893.86802435368
15251,7625.307134812525
15252,7550.6616042043015
15253,5979.532800159746
15254,8332.512083596986
15255,7286.808392161493
15256,7047.403082980637
15257,8356.366138953843
15258,6340.187527596067
15259,6635.710563690881
15260,6976.379984942481
15261,9177.59382242298
15262,6516.6710321136825
15263,7483.914910652526
15264,6249.639276674334
15265,5591.311379917491
15266,8988.37572016846
15267,4450.604749544424
15268,5787.518930160582
15269,9949.337201796363
15270,7820.900922234528
15271,8786.641337161196
15272,8758.79481562737
15273,4983.347811748281
15274,7031.251159092336
15275,4762.453882355616
15276,8599.132649867222
15277,5537.529783300237
15278,4414.6155992414315
15279,3711.2365492134436
15280,7355.905915489462
15281,5396.743035442915
15282,4801.509223818608
15283,6689.7941972480285
15284,6618.87059466868
15285,8075.6787099859785
15286,4767.098784458298
15287,10078.692255904854
15288,7239.2246816333445
15289,4320.872694286289
15290,6851.182606486714
15291,5407.511013928095
15292,7632.206247094444
15293,9521.70781636236
15294,3232.391757780305
15295,6177.533150428327
15296,7497.598900403378
15297,5244.395117064171
15298,8181.640775414525
15299,8390.388057642853
15300,4381.306018430965
15301,5862.121485300402
15302,5924.260755238713
15303,9686.738581862744
15304,6899.558563634669
15305,9581.611001828198
15306,4483.998311977697
15307,7921.790053769386
15308,4927.425437269925
15309,8838.913099457037
15310,7183.812844965529
15311,7599.510074798393
15312,7861.684282498134
15313,4117.732594070369
15314,7730.906169375366
15315,9396.358763927336
15316,8189.534925912516
15317,6527.824013201452
15318,6579.341775971172
15319,8290.08860928491
15320,7328.971909129835
15321,7968.303070246732
15322,6775.63433545459
15323,6001.521967753537
15324,6916.207015908528
15325,4611.602542624476
15326,8441.310474738842
15327,9910.37211792704
15328,4934.773323550718
15329,6395.281544478774
15330,6927.439845679902
15331,8404.69059676457
15332,7185.154678620442
15333,5909.8077897712965
15334,7659.251952993504
15335,9573.857983959468
15336,7909.628595673356
15337,5195.65853059253
15338,6388.5372581540305
15339,6423.890415941567
15340,4568.248806039926
15341,6744.961962295081
15342,7174.568874678168
15343,4011.358234286984
15344,8136.297031456528
15345,6042.547230430717
15346,8406.00015171431
15347,7146.729115676482
15348,8129.38366408282
15349,8786.007046229137
15350,7013.211750657221
15351,8096.183828499714
15352,7532.569374230891
15353,6306.551343448655
15354,7207.159248705445
15355,8864.711586956504
15356,7284.005284989576
15357,7675.89694366409
15358,5168.646045221714
15359,8788.626750151787
15360,8029.8068803357255
15361,4444.874110305611
15362,9040.175002396489
15363,6818.846984913252
15364,6006.808755426009
15365,4867.244962840228
15366,6998.671299070344
15367,7884.541110659184
15368,8449.72399159829
15369,8625.848948554672
15370,8879.640693164733
15371,6657.687599287787
15372,7733.32624423156
15373,8389.795091103164
15374,7583.689819549382
15375,8830.300693378955
15376,6572.963914000457
15377,7565.73906633373
15378,7046.873187379962
15379,5116.991005589121
15380,6315.988276014109
15381,6824.727916722906
15382,5014.0108419527805
15383,7518.951649658145
15384,8603.043502563556
15385,7079.249118469583
15386,7140.470881678687
15387,6269.835671746848
15388,4660.737550589865
15389,5487.168942600644
15390,6867.799323627339
15391,7417.129887728395
15392,9018.783571046733
15393,8445.36090748373
15394,8151.054442009896
15395,6614.0199018133235
15396,8814.00444700099
15397,8482.120382935691
15398,7477.281605644111
15399,7478.985363416905
15400,9085.406673234862
15401,7247.874409269824
15402,8993.621027994253
15403,5964.657726211676
15404,6388.782067049924
15405,4660.2428917895495
15406,7176.059415943257
15407,7173.876322223992
15408,9102.523653943383
15409,8455.393743638884
15410,2684.504185119116
15411,7867.303086714959
15412,6362.673436589633
15413,5015.927743114519
15414,8372.182604418242
15415,7247.0561529829265
15416,4700.809857178814
15417,6690.913758209668
15418,7471.526439209981
15419,8109.937043439778
15420,8818.28101498148
15421,9085.570431010401
15422,6767.662692017691
15423,7636.027115711912
15424,6057.089864453184
15425,3832.9968560231605
15426,7368.338472576471
15427,4282.51089417579
15428,7677.0627032217035
15429,2578.561352464195
15430,4784.072175431929
15431,9125.88965382547
15432,4903.693762189136
15433,6349.470680835357
15434,5313.099075827815
15435,6075.00055992723
15436,7773.795942497301
15437,6066.505057053917
15438,8175.467473477842
15439,9088.964316942067
15440,5172.443175452998
15441,4723.132188529074
15442,4774.958416477278
15443,4916.997988055675
15444,7740.4352435356
15445,7166.669020424507
15446,8835.4879027204
15447,8649.992119694369
15448,6262.099757131274
15449,6734.9571529246095
15450,6925.827690410148
15451,6350.669728076179
15452,7007.148997727797
15453,7957.978313821596
15454,6569.955045433708
15455,6430.898180380768
15456,6139.83511902772
15457,7389.146621984904
15458,6679.669462429707
15459,5642.9265018680235
15460,9300.84001560298
15461,7146.642032641518
15462,6445.042631684877
15463,9851.109480480056
15464,6553.939377271707
15465,4694.502846002355
15466,6026.730962357689
15467,6383.035922390322
15468,8344.217580767627
15469,7052.578503229624
15470,7865.810638185552
15471,8400.851179067675
15472,7990.831745062091
15473,7528.06351415026
15474,6043.146051677249
15475,6596.118560530642
15476,5486.221520327424
15477,8453.16997530187
15478,9717.30118127506
15479,9379.654726195851
15480,5220.538831167805
15481,7817.267041582965
15482,7795.119200713714
15483,7327.198957214265
15484,8423.381613701882
15485,9701.81552585078
15486,6134.148095601797
15487,8869.33528046554
15488,7479.075134605418
15489,6845.172312258065
15490,6490.976407980654
15491,8744.625679580764
15492,6571.940720269604
15493,7013.294555159009
15494,7192.857154741191
15495,9032.156589676579
15496,8850.078868649558
15497,8520.373546031122
15498,6804.551368533897
15499,8685.762725182847
15500,7719.299443731762
15501,7801.7948070117145
15502,4336.079130770142
15503,4692.173515859677
15504,7739.0444859681875
15505,3960.511683982469
15506,5840.672376054164
15507,5438.864758090656
15508,6306.694755942699
15509,6057.406470193099
15510,8610.888981280954
15511,7273.747662740556
15512,5069.310489557685
15513,7997.248546021261
15514,7242.444910442256
15515,6816.145286554515
15516,8919.520573298996
15517,4780.423326122307
15518,6955.964835387953
15519,6565.002663732482
15520,6595.49169323987
15521,2753.4550893199294
15522,7728.914759393712
15523,8820.513072388503
15524,7770.139411617137
15525,8503.015430661464
15526,9999.264129254741
15527,6765.434846770251
15528,4544.734573475285
15529,7131.626317068727
15530,5347.20312163104
15531,9771.78694653268
15532,5084.083381066468
15533,7662.44841649306
15534,5058.72167492369
15535,7752.333594181841
15536,8484.411339426264
15537,4158.758302896489
15538,7416.006818115576
15539,5451.828381645072
15540,3715.8530462810313
15541,5816.051120466013
15542,9017.967327721048
15543,9382.970663671525
15544,6962.889974044762
15545,7561.599554567679
15546,8313.379642809206
15547,6809.507550768838
15548,6416.782174098408
15549,6311.604989857794
15550,9358.877685937165
15551,7321.867580119835
15552,9561.955376948863
15553,8328.79041011443
15554,5119.306858670905
15555,7469.65973990794
15556,6204.90097240081
15557,6448.599878804416
15558,8307.449613336441
15559,7251.376514356791
15560,6132.78042126297
15561,7220.64516410976
15562,7057.348999303169
15563,8615.352108313446
15564,8031.657764895015
15565,6720.807577255479
15566,6956.571668799349
15567,6945.933200475061
15568,9680.683048254374
15569,8708.23634076234
15570,6292.556439114835
15571,7236.9478640146135
15572,3860.6393898365295
15573,9132.863463349348
15574,6101.6780875172
15575,8135.210493589929
15576,5475.0447457416285
15577,6712.932705337256
15578,9088.82834753364
15579,5976.218188994211
15580,8103.546181805243
15581,7187.816212391648
15582,3667.9732851815234
15583,6372.610080555772
15584,9526.981711090717
15585,8887.532231925747
15586,7676.841069384927
15587,6149.727737030495
15588,8305.567049739988
15589,6917.170958781008
15590,8871.226508104743
15591,6036.670770095432
15592,7343.171250124212
15593,5622.949732238502
15594,8807.96606056564
15595,6649.531603258464
15596,6558.789078725741
15597,8865.647286892807
15598,8203.416157911463
15599,8737.480189756348
15600,6047.818919852079
15601,8565.159588703846
15602,8727.93403888508
15603,6866.419922791229
15604,7973.317313475935
15605,4452.406662645021
15606,5000.095881113233
15607,4916.993068695309
15608,6947.671379993518
15609,8205.16381993507
15610,6733.8333754462055
15611,5649.415538381367
15612,7379.589241220511
15613,5454.981295915627
15614,8914.577640009167
15615,6896.274968709538
15616,6905.575778373508
15617,6347.717006925486
15618,5944.703438932459
15619,7253.217783015031
15620,6097.006680299156
15621,6963.283844880157
15622,9621.228956787952
15623,7467.635735312458
15624,9073.742301976523
15625,7619.385266271763
15626,7654.816747629401
15627,6949.230747692315
15628,7145.936600179421
15629,8153.058269410678
15630,7096.294281924788
15631,6581.178807164747
15632,7035.016975828457
15633,5191.871111474631
15634,5313.007678063334
15635,7133.393655875271
15636,6162.755596789999
15637,8379.23994244455
15638,9920.139267933158
15639,5516.224991389711
15640,7266.7259311871385
15641,7945.797061852457
15642,7887.409151898407
15643,8177.421841219799
15644,6714.861727107292
15645,7903.277552073138
15646,8749.94984146388
15647,5121.034230711673
15648,8537.204115063209
15649,5726.256348514541
15650,7392.150644123653
15651,7616.110205779703
15652,5064.053020828101
15653,8599.71421198137
15654,5000.08858998752
15655,6558.015212204947
15656,9294.560734514773
15657,7384.474454588677
15658,7587.46498078718
15659,7823.301717400315
15660,8838.449754565845
15661,7883.656972351595
15662,6587.159180696512
15663,7706.843531209661
15664,5843.646043870879
15665,7451.401583109766
15666,8805.707220812412
15667,9741.434269299483
15668,7117.928099813642
15669,8589.953870101908
15670,6727.742062630753
15671,6049.203020974674
15672,8175.647034280655
15673,5211.485659083175
15674,6360.149918326501
15675,7180.99673309011
15676,7640.401496565728
15677,8111.575717092447
15678,7736.495561453273
15679,7543.911315701075
15680,6485.544676033513
15681,4828.378111637228
15682,5975.834652503386
15683,6564.769120441794
15684,7243.808644615842
15685,3956.7037804612364
15686,9446.540553262384
15687,8593.440245750742
15688,5271.746056053569
15689,6535.772958134875
15690,8148.768747911055
15691,7622.234376772127
15692,7914.129577570581
15693,7996.107310050967
15694,5713.408048474844
15695,8279.216025952996
15696,9444.68278971078
15697,7796.948405114713
15698,5905.692182483132
15699,6989.902147317401
15700,5159.458711218455
15701,7278.023530692157
15702,4729.277046849689
15703,4693.356736764516
15704,6632.149307866065
15705,8697.371317559711
15706,7638.433858639312
15707,8301.510909596587
15708,6125.548184237029
15709,7810.9925766023325
15710,5829.361561780516
15711,7893.295345942473
15712,6086.6001535579535
15713,9539.066606927656
15714,9312.668906276205
15715,7381.243534822259
15716,5848.952927794023
15717,6127.72470827014
15718,4986.788161635557
15719,7544.0355147630125
15720,3480.14826462048
15721,6014.438238815767
15722,9729.087691259818
15723,6844.503608973408
15724,3441.6579119613425
15725,6500.067479463625
15726,9100.743649199765
15727,4877.241068234705
15728,4787.593616420108
15729,7304.380674321749
15730,6389.073392947181
15731,5885.871581947856
15732,6504.921792150584
15733,7161.144444838162
15734,9145.562147556448
15735,5352.214799347361
15736,6826.401510817118
15737,8501.140346262386
15738,5516.238923954064
15739,8653.17511631074
15740,7165.501885723659
15741,6685.553985770925
15742,7918.6035843706695
15743,7496.785087710103
15744,9644.558085203877
15745,9266.629524533288
15746,8150.71606752692
15747,4806.540353138006
15748,4834.696216003178
15749,8182.246492537506
15750,7008.378536910803
15751,7734.0872496885495
15752,7885.876945980362
15753,10007.216657014887
15754,3686.9065165615684
15755,6802.344276832925
15756,3379.303553242568
15757,8104.54421450334
15758,5992.785603763293
15759,6653.604207158472
15760,4801.540773761957
15761,4973.557153890432
15762,6069.324003843928
15763,8900.929946807464
15764,5002.367387029373
15765,3857.149149332928
15766,4570.02329637364
15767,9069.710605659202
15768,6380.468859186031
15769,7494.106569583126
15770,8957.443204346377
15771,5477.997747752361
15772,7569.72065973556
15773,5914.799432135128
15774,9288.126949900023
15775,6484.13902274617
15776,7331.62514727074
15777,7989.927289686436
15778,7912.782396465329
15779,8815.991869139016
15780,6191.872901905964
15781,6133.63448619525
15782,3425.8971812652603
15783,6502.422044496665
15784,7541.592368054454
15785,8932.514199057645
15786,7178.176941918728
15787,6706.525483485602
15788,8741.813746619104
15789,6762.1755404501655
15790,6558.240916289407
15791,7766.637163405348
15792,7179.903176474645
15793,8851.52020358749
15794,4743.8228327557945
15795,8307.766166220645
15796,6742.203159664216
15797,6522.019367948336
15798,7848.117260968487
15799,4815.94978546238
15800,9910.464119470911
15801,7616.442343653073
15802,8824.52164495701
15803,9482.819330678767
15804,7073.106709001201
15805,9327.556654157594
15806,8441.729517291544
15807,7367.924096785386
15808,7323.339257485357
15809,7782.30088578402
15810,7287.262122438178
15811,7636.9557981369635
15812,8834.130973006231
15813,7095.2571957300615
15814,4887.057384039283
15815,5044.8543403849035
15816,8017.54366091365
15817,5278.960867540354
15818,8320.648305447565
15819,4325.340792821142
15820,8787.461554807629
15821,6647.783660050273
15822,8658.128335290956
15823,9640.413098642392
15824,6366.904625107068
15825,8579.775320629515
15826,6325.876780480409
15827,7981.410258567011
15828,6352.723516585231
15829,5792.774848159578
15830,7861.5786538919865
15831,5554.630806862423
15832,8189.054233392559
15833,7966.527199704616
15834,6724.911974856558
15835,8745.468651529207
15836,7520.896774200691
15837,4990.9671618249995
15838,7413.965435415914
15839,7060.621753506444
15840,9128.810822136864
15841,6105.862650356887
15842,8651.448950466223
15843,6980.825219378651
15844,6522.2692340156145
15845,7254.913373098735
15846,7879.235357301563
15847,4896.034254202272
15848,4980.05451776604
15849,7625.730490509484
15850,8809.02215994151
15851,6848.161059141535
15852,9511.70269926139
15853,6007.127221482996
15854,4890.411994322622
15855,6087.187301188496
15856,7335.14860964831
15857,6558.721444262692
15858,8798.167010418825
15859,5497.262356478292
15860,7368.018268358466
15861,5766.6420246596235
15862,9047.032219599492
15863,5565.527330248599
15864,8042.78661221903
15865,6379.019480222413
15866,5741.142093240631
15867,5067.094070273179
15868,6622.975590354372
15869,9563.994273859193
15870,8048.227964595258
15871,7545.605938963156
15872,10176.04744024904
15873,5143.1808704968735
15874,8043.2885107557195
15875,7055.983301355462
15876,5689.282829760469
15877,7893.810759071176
15878,9197.647431345333
15879,5026.623611598472
15880,7289.655410365119
15881,5612.771005869585
15882,3145.5368202328636
15883,7633.428021254233
15884,6465.688001139127
15885,6594.452689889809
15886,5751.982926716855
15887,9945.617771028486
15888,7810.209070603306
15889,7150.874683705495
15890,7778.218466434443
15891,6263.062639791045
15892,9482.508740317247
15893,5923.398226425272
15894,8601.703153834824
15895,4687.419523473596
15896,5092.909422555051
15897,6577.4605523381
15898,10226.876840868219
15899,7902.993266124631
15900,9923.328995030104
15901,8664.575897937208
15902,7640.161406384991
15903,7386.274781934992
15904,2796.409985893135
15905,6591.5559672869695
15906,6600.574939898845
15907,9799.606056062774
15908,6698.049142325926
15909,4250.584621709992
15910,7006.333662025909
15911,9406.677622900519
15912,8007.332996771884
15913,6267.121374086075
15914,8450.520465514921
15915,6039.843870194824
15916,6577.123518129684
15917,7270.849200917294
15918,6676.054984790829
15919,5254.805010241005
15920,6802.028685877964
15921,5732.672305203918
15922,7376.089423380997
15923,7002.152630630424
15924,6532.308691922029
15925,4713.853570293542
15926,5185.742130975352
15927,9060.141835384271
15928,8628.384310496993
15929,8502.908109384363
15930,7994.097843975652
15931,7173.282666953657
15932,5126.7221441026595
15933,9093.906398890731
15934,3406.187496629182
15935,8221.438947626768
15936,7287.389049748305
15937,7721.164543579147
15938,5138.39614971339
15939,7309.364902688203
15940,4411.1133445069245
15941,8268.506661878313
15942,8699.323201362393
15943,3962.7743088652933
15944,9431.770521483348
15945,6086.24794063684
15946,7275.572426992566
15947,6246.325493277123
15948,9798.695026861715
15949,6404.610493368643
15950,4372.3238269822805
15951,9346.793617801106
15952,6043.683559764342
15953,9709.878638948681
15954,5784.295387241347
15955,6776.781616098233
15956,7047.287730941566
15957,7242.536576195801
15958,9700.112617019542
15959,8676.077461055997
15960,7015.148466248112
15961,8795.262772117392
15962,8544.208337251634
15963,9681.064908975575
15964,6238.083619488507
15965,6888.180012527577
15966,7250.454712400244
15967,9243.99508990995
15968,6784.931250011542
15969,5780.2091695659465
15970,8588.370503128044
15971,7983.962413749296
15972,7258.115379708984
15973,9046.316804875405
15974,8400.217969535606
15975,7602.237358758891
15976,8924.757055686467
15977,5182.907742297562
15978,8736.782307701233
15979,6820.350370922325
15980,7214.608094403032
15981,9078.872358675315
15982,8329.781885814635
15983,4796.55861537377
15984,4909.563700769631
15985,4919.760744972685
15986,9720.46167394358
15987,6411.664502236291
15988,7290.370412873634
15989,5862.830999316859
15990,9314.848082691246
15991,8076.8069768193545
15992,8049.345681513834
15993,5434.333143969946
15994,5843.493283465089
15995,4757.259868300623
15996,7218.949435713689
15997,6181.219842490084
15998,8879.536811732754
15999,8695.206853468448
16000,9827.121946117884
16001,6800.5550093178745
16002,7088.137825562847
16003,8080.153165385565
16004,8791.488373957967
16005,6468.963471880036
16006,6975.000694287043
16007,3913.7524777766175
16008,6607.137035077427
16009,9844.413153655358
16010,8827.645773073462
16011,6196.247447687343
16012,8533.03418856268
16013,7790.441154831518
16014,8276.988774627553
16015,7891.101599510405
16016,4166.165240494525
16017,8605.833247352839
16018,7032.165769956493
16019,5959.3374798673085
16020,5951.405723698106
16021,7251.442261692781
16022,6015.356405596313
16023,6684.462870906505
16024,9021.803726839831
16025,7826.906829697512
16026,7562.406952055307
16027,7925.394593522459
16028,8930.671183891664
16029,9090.813410247712
16030,8961.839344942891
16031,8994.230494869378
16032,6731.056050985862
16033,6685.5116588781975
16034,4594.997924841667
16035,5616.176686616889
16036,7382.20758980585
16037,7854.177472125995
16038,7158.540576388099
16039,5451.177348324662
16040,4945.93197639881
16041,8152.663716064225
16042,5545.445983470936
16043,6103.304050206326
16044,5119.3814771066845
16045,6521.408499384516
16046,5154.912533846
16047,7055.998962128138
16048,4925.544686472139
16049,7549.763231640727
16050,4964.664425612076
16051,7478.9177671556945
16052,9816.672141132673
16053,5205.071470079027
16054,9237.769816792152
16055,7025.910809265449
16056,6777.563977142855
16057,4802.690420873909
16058,5708.724146277262
16059,9050.663735593429
16060,7855.933155910106
16061,8726.374078523502
16062,5548.588604724425
16063,9798.610125934596
16064,8279.208956235329
16065,6504.176929460891
16066,5849.725033300363
16067,8617.352400793085
16068,7820.523417939547
16069,3573.3873899164414
16070,9243.564488987373
16071,6817.861403675753
16072,8169.041200824376
16073,7121.821412660924
16074,8885.525940962592
16075,6906.490588711653
16076,6943.9445002989405
16077,8988.037394252371
16078,7507.286253567475
16079,8599.496455272183
16080,6688.535569906441
16081,6796.2938359484215
16082,8826.414328714793
16083,5618.310089556444
16084,4777.758237491595
16085,8657.401409637543
16086,6942.395544168869
16087,7989.4846599894645
16088,6558.123107223035
16089,9515.23640010125
16090,6181.0722224235715
16091,8165.64025335197
16092,8042.558116156925
16093,5640.148825925407
16094,8225.225064594739
16095,3785.3306327066853
16096,7700.043536961861
16097,7540.564443367097
16098,6632.256104510233
16099,6882.968608595462
16100,4145.268618009374
16101,9451.74625093675
16102,6619.170406979099
16103,8987.767716894294
16104,7893.581123024064
16105,6822.598830270099
16106,7663.785098920523
16107,8422.73256816515
16108,5044.076084218149
16109,7823.876019652782
16110,8830.180041920477
16111,7405.180396606141
16112,8862.518256866922
16113,6924.721402191341
16114,5164.84565485836
16115,9062.965379728628
16116,7851.627913916425
16117,9690.827348783834
16118,7053.120686962959
16119,4545.001699755758
16120,9617.963763221163
16121,3419.395137831518
16122,9060.41640307279
16123,7682.184752366653
16124,7544.326595488148
16125,6913.495944765566
16126,6186.900717886597
16127,6349.056990110682
16128,7624.967489462961
16129,6945.434750692596
16130,7235.009630606363
16131,7247.401689969641
16132,5070.05636693281
16133,7813.997798592311
16134,7204.136867789514
16135,7498.33659462881
16136,6450.834626675213
16137,8364.342502218858
16138,7578.564101673523
16139,6460.826909859143
16140,6583.104009387524
16141,6773.66092453405
16142,7281.595882263233
16143,10190.22483875748
16144,8339.830429235324
16145,7291.330092927184
16146,7856.135346697735
16147,9427.424021956882
16148,9720.19180600952
16149,4339.65858652148
16150,8791.785213262097
16151,8413.765941744276
16152,9272.824063750097
16153,8784.206741566968
16154,6214.809464008463
16155,7570.7015103983795
16156,6045.609898724
16157,7378.675881901761
16158,7915.5336623646335
16159,7944.9416569586665
16160,9910.081470573161
16161,4974.018792289287
16162,5377.375401335536
16163,7610.915771910194
16164,9780.481098600412
16165,6410.32525160782
16166,7682.431105846528
16167,4891.293460777018
16168,4030.3896410009816
16169,7849.830907271166
16170,8018.033393776765
16171,5277.351923099376
16172,4091.528791606832
16173,8399.040099867332
16174,7214.387034712928
16175,6416.807534206747
16176,5549.120766244567
16177,6727.206500463054
16178,8379.883501568993
16179,8680.1210555303
16180,6743.855877193745
16181,10013.716645838402
16182,5479.675401498994
16183,6578.888775320423
16184,6013.890859665924
16185,7252.108563388788
16186,8515.192157111705
16187,7258.869876153007
16188,7588.898744513519
16189,7994.002912451223
16190,6717.096262612023
16191,8537.411294324651
16192,7489.887220316497
16193,6373.126241474165
16194,6741.333433710374
16195,6424.894722393726
16196,3854.795874116143
16197,8008.950618334686
16198,3816.8507719134427
16199,9613.31915086443
16200,4730.903762414233
16201,4581.972655071288
16202,7474.964848524088
16203,5667.412260864528
16204,7562.923990091116
16205,7614.550466553986
16206,8434.378825247915
16207,6761.845647715446
16208,7738.879267196901
16209,7858.76283251982
16210,9801.078834537864
16211,5142.400236902783
16212,7407.559023423038
16213,5745.228931188119
16214,4698.961162547969
16215,5618.596816136735
16216,5978.371989903172
16217,8457.033183378571
16218,7816.5697870724425
16219,6888.83153714609
16220,5034.737629651387
16221,9396.442097614447
16222,8525.970929627787
16223,8329.37129725126
16224,7931.611302288075
16225,5720.479932833384
16226,4773.73585014394
16227,5051.983932193634
16228,9203.447754599449
16229,7970.679747994868
16230,3919.1222154887096
16231,4955.661946469712
16232,8820.552859206895
16233,4382.546306717999
16234,8124.327380531327
16235,7294.216949765067
16236,7415.649065754917
16237,3328.785339996556
16238,8203.89791783058
16239,6858.025750946837
16240,8429.434974815136
16241,8809.302458754628
16242,7813.761427012704
16243,5587.054158019515
16244,8664.720748868138
16245,8221.866084204801
16246,7704.2786567019275
16247,9133.317247296694
16248,6437.551907167926
16249,5621.747776170971
16250,7168.631554391741
16251,4784.186635641178
16252,8340.97898472217
16253,6290.109039320241
16254,9066.79343737175
16255,8497.592486537613
16256,7219.322572445652
16257,6328.919992884029
16258,6402.041204656769
16259,3835.560832311757
16260,8175.116796239734
16261,7677.061938937597
