id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
15047,197.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.601357636,0.496997462,41.36494454
15048,699.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.476807761,0.437265704,34.77712169
15049,681.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.483872542,0.448946243,35.38461174
15050,547.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.466109593,0.414830175,33.55926075
15051,317.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.466109593,0.412450296,35.38461174
15052,320.0,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532482559,0.465157167,38.93451187
15053,273.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.551891558,0.447157374,38.3177098
15054,434.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.488485703,0.437922725,34.33849206
15055,468.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.458581988,0.403128905,31.64262219
15056,734.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.517723246,0.43226586,36.46634183
15057,462.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.593029845,0.491124144,41.54582537
15058,41.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.43687052,0.415971082,32.62780351
15059,696.0,25.0,0.5,0.38,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.467905283,0.426773305,34.05469186
15060,191.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.370946044,0.372179064,28.55641695
15061,177.0,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.464365879,0.404796043,32.66135926
15062,190.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.631033926,0.521522083,44.56159301
15063,579.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.505619046,0.450692194,36.16966007
15064,323.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.502621602,0.443889013,35.16668937
15065,484.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.450822025,0.401931944,32.79766623
15066,462.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.369603345,0.383219703,29.77562706
15067,192.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.508275418,0.45807618,36.14878201
15068,566.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.477940817,0.418732102,34.76957798
15069,338.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.493693466,0.446570029,34.76957798
15070,757.0,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.531583632,0.453001484,36.43071573
15071,586.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.532303678,0.482118713,40.86547798
15072,412.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.587319779,0.482227496,40.7940564
15073,511.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.450102564,0.404358198,32.41787171
15074,307.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.556301788,0.476928353,39.49160012
15075,71.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.40294843,0.400980125,30.58216104
15076,524.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.538604193,0.476308423,39.28816181
15077,533.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.391598449,0.38126925,31.92881551
15078,290.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.398218446,0.402362581,30.5255093
15079,578.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.410652063,0.408159008,31.6656798
15080,537.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.517721232,0.454160581,36.01862394
15081,397.0,25.0,0.25,0.38,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.427977027,0.417908804,32.78937613
15082,685.0,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.530112463,0.462697311,37.7247238
15083,18.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.442693354,0.424803532,33.48611213
15084,648.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.545028739,0.468039601,37.20955415
15085,104.0,12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.533196209,0.462760521,36.46620322
15086,277.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.546003143,0.476308423,39.18675925
15087,106.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.509158377,0.455135389,36.2542016
15088,152.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.451103585,0.425220363,33.95797729
15089,547.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.494906594,0.442193092,35.92331365
15090,635.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.518626455,0.460305334,37.405241
15091,712.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.416271363,0.409976946,32.41787171
15092,585.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.403310637,0.413380913,31.57755786
15093,691.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.552926828,0.455135389,39.8226933
15094,681.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.283055065,0.35441498,26.28235597
15095,393.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.603493403,0.495898084,41.78031158
15096,281.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.552704207,0.455135389,38.15150253
15097,509.0,25.0,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.383219703,0.390310494,30.76356662
15098,517.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.456503309,0.425457642,32.02177209
15099,699.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.548367299,0.463561831,37.53578671
15100,464.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.350136522,0.388135964,29.3286186
15101,512.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,3.77,0.06,0.58249065,0.483787993,40.35118636
15102,226.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.483671436,0.426679269,33.53267475
15103,359.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.532227877,0.470719039,38.0603745
15104,662.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.600340952,0.496358614,41.48453443
15105,439.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.530916639,0.462760521,37.52543015
15106,522.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.483249032,0.437922725,34.33876109
15107,672.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.449877074,0.42403139,33.97877886
15108,565.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.407072571,0.397915162,30.5797224
15109,37.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.398976956,0.40166998,30.68026439
15110,368.0,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.506260198,0.450786211,36.81018683
15111,704.0,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.482908968,0.442535249,35.11873926
15112,676.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.334220017,0.377011619,28.75398166
15113,757.0,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.546003143,0.475425424,39.09688443
15114,521.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.427020997,0.392668897,31.26836507
15115,103.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.480386371,0.408610007,33.23980604
15116,599.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.476364762,0.438231396,35.88401108
15117,412.0,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.573428227,0.487056813,39.1606042
15118,473.0,20.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.386011221,0.39728943,30.39027791
15119,634.0,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.465538066,0.413625114,33.49849454
15120,286.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.542170237,0.462697311,37.07093657
15121,581.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.468921469,0.435291285,33.43397592
15122,641.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.55195445,0.472670389,39.7940564
15123,674.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.635315515,0.524860365,43.7550339
15124,6.0,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.262139643,0.320727305,27.3454535
15125,226.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.496598201,0.425220363,34.76957798
15126,659.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.459087683,0.426773305,34.30007912
15127,267.0,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.490965919,0.449545727,35.28592597
15128,524.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603524723,0.50404651,42.48595317
15129,409.0,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.530916639,0.442111609,36.81018683
15130,530.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.450102564,0.423988312,32.29905902
15131,672.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.546174929,0.449077282,36.2629303
15132,737.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.626397463,0.516666897,43.95536146
15133,219.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.496019026,0.445134287,35.55511529
15134,686.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.511413154,0.460180133,37.01862394
15135,77.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.488485703,0.418867231,37.55556802
15136,279.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.564904359,0.47653588,39.98873363
15137,157.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.436893878,0.423246366,33.31223192
15138,596.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.530112463,0.462462315,37.62889677
15139,501.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.567958657,0.483702858,39.92318644
15140,563.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.350136522,0.381851426,29.08514833
15141,430.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.463039338,0.4228466,33.08835541
15142,740.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.437609121,0.423013398,32.62780351
15143,757.0,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.569329938,0.476002331,38.82636429
15144,563.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.46555863,0.427430828,33.4416065
15145,588.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.370946044,0.364725785,28.44274436
15146,298.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.543968929,0.423927032,38.3177098
15147,749.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.41016336,0.409033913,31.27459053
15148,561.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.482854142,0.445339632,35.11807556
15149,256.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.607690073,0.506604757,42.33632715
15150,756.0,20.0,0.0,0.0,0.585,0.0,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.369603345,0.373012567,29.46743356
15151,191.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.54054056,0.460796109,37.22334958
15152,593.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.507541905,0.45230956,36.61704886
15153,73.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.394441163,0.387351145,30.27510191
15154,189.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.49739138,0.44252903,35.88512085
15155,266.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583697575,0.48651762,40.89130977
15156,725.0,25.0,0.5,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.403310637,0.408610007,31.02327724
15157,473.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.609612922,0.501359058,42.13008169
15158,585.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.551234401,0.477778535,39.81661146
15159,523.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.494906594,0.445497348,35.82485206
15160,745.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.564794821,0.485912698,39.98873363
15161,464.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.561190143,0.472521274,39.92972033
15162,4.0,25.0,0.5,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402052391,0.409907136,31.06245643
15163,637.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.619887727,0.501877874,44.49542302
15164,725.0,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.401490054,0.395435754,30.13586876
15165,617.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.454937519,0.417545412,32.78937613
15166,361.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.546259537,0.475847288,37.90930402
15167,745.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.621810512,0.511053454,43.28624094
15168,255.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.482854142,0.445238125,35.48354994
15169,539.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.479965751,0.43910209,34.89511705
15170,391.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.566355374,0.463982188,37.71251297
15171,496.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.42213693,0.418732102,34.87061011
15172,696.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.558394035,0.478666426,39.4849869
15173,626.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.51425307,0.457845739,36.11395452
15174,473.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.371183688,0.395636151,30.60468328
15175,335.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.617635584,0.502418156,42.33928002
15176,573.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.492759727,0.445071322,35.90984596
15177,263.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.547283352,0.437678021,36.92483932
